Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
144,JDP Oram,Chennai Super Kings,-67,-0.27,0.062,"$675,000","$404,206"
105,JDS Neesham,Mumbai Indians,-53,-0.187,0.001,"$71,400","$395,491"
107,JDS Neesham,Rajasthan Royals,-24,-0.088,0.007,"$71,400","$431,147"
137,JDS Neesham,Kings XI Punjab,-126,-0.426,0.015,"$71,400","$-33,975"
138,JDS Neesham,Delhi Daredevils,-102,-0.348,0.016,"$166,000","$94,342"
129,JE Root,Rajasthan Royals,-31,-0.109,0.002,NA,"$402,147"
76,JE Taylor,Pune Warriors,5,0.018,0.041,"$100,000","$581,990"
43,JEC Franklin,Mumbai Indians,36,0.133,0.047,"$100,000","$679,756"
58,JEC Franklin,Mumbai Indians,23,0.083,0.087,"$100,000","$699,923"
36,JJ Roy,Kolkata Knight Riders,70,0.247,0.067,"$214,300","$707,360"
55,JJ Roy,Delhi Daredevils,10,0.036,0.032,"$234,380","$668,761"
64,JJ Roy,Gujarat Lions,6,0.023,0.015,NA,"$461,602"
178,JJ van der Wath,Royal Challengers Bangalore,-83,-0.309,0.027,"$50,000","$303,996"
95,JL Denly,Kolkata Knight Riders,-28,-0.096,0,"$142,900","$430,723"
66,JL Pattinson,Mumbai Indians,-12,-0.042,0.066,"$100,000","$524,508"
8,JM Bairstow,Sunrisers Hyderabad,223,0.77,0.132,"$314,300","$1,756,643"
17,JM Bairstow,Sunrisers Hyderabad,85,0.299,0.119,"$314,300","$1,077,835"
46,JM Bairstow,Sunrisers Hyderabad,33,0.111,0.063,"$314,300","$747,028"
86,JM Bairstow,Punjab Kings,-6,-0.021,0.053,"$314,300","$497,848"
78,JM Kemp,Chennai Super Kings,2,0.007,0.022,"$100,000","$528,720"
56,JM Sharma,Punjab Kings,27,0.1,0.055,NA,"$618,309"
142,JM Sharma,Punjab Kings,-43,-0.152,0.058,NA,"$365,282"
9,JO Holder,Sunrisers Hyderabad,181,0.613,0.132,"$105,000","$1,477,128"
37,JO Holder,Sunrisers Hyderabad,32,0.114,0.05,"$105,000","$818,095"
56,JO Holder,Sunrisers Hyderabad,11,0.038,0.014,"$125,000","$564,338"
137,JO Holder,Kolkata Knight Riders,-105,-0.348,0.014,"$105,000","$66,580"
176,JO Holder,Lucknow Super Giants,-109,-0.403,0.081,"$105,000","$117,551"
192,JO Holder,Chennai Super Kings,-114,-0.44,0.017,"$20,000","$247,279"
206,JO Holder,Rajasthan Royals,-213,-0.749,0.026,"$105,000","$-146,550"
54,Joginder Sharma,Chennai Super Kings,11,0.046,0.022,"$225,000","$583,335"
118,Joginder Sharma,Chennai Super Kings,-53,-0.192,0.054,"$225,000","$376,111"
122,Joginder Sharma,Chennai Super Kings,-32,-0.113,0.012,"$225,000","$462,570"
161,Joginder Sharma,Chennai Super Kings,-58,-0.215,0.001,"$150,000","$383,909"
1,JOSH BUTTLER,Rajasthan Royals,501,1.85,0.263,"$687,500","$2,360,510"
6,JOSH BUTTLER,Rajasthan Royals,274,0.952,0.156,"$687,500","$2,004,868"
19,JOSH BUTTLER,Rajasthan Royals,117,0.403,0.094,"$687,500","$1,194,735"
23,JOSH BUTTLER,Rajasthan Royals,64,0.225,0.102,"$687,500","$973,939"
30,JOSH BUTTLER,Mumbai Indians,56,0.204,0.076,"$570,000","$652,904"
43,JOSH BUTTLER,Rajasthan Royals,44,0.15,0.091,"$687,500","$803,749"
48,JOSH BUTTLER,Rajasthan Royals,40,0.14,0.079,"$687,500","$615,625"
120,JOSH BUTTLER,Mumbai Indians,-62,-0.206,0.056,"$570,000","$216,861"
65,JP Behrendorff,Mumbai Indians,12,0.043,0.082,"$234,380","$532,463"
87,JP Behrendorff,Mumbai Indians,-23,-0.081,0.039,"$234,380","$453,690"
3,JP Duminy,Mumbai Indians,191,0.775,0.177,"$950,000","$996,579"
7,JP Duminy,Delhi Daredevils,240,0.862,0.185,"$366,000","$1,448,595"
26,JP Duminy,Deccan Chargers,93,0.338,0.092,"$300,000","$900,148"
28,JP Duminy,Delhi Daredevils,79,0.263,0.067,"$366,000","$713,209"
37,JP Duminy,Delhi Daredevils,41,0.14,0.156,"$366,000","$688,534"
44,JP Duminy,Mumbai Indians,39,0.137,0.058,"$950,000","$600,382"
63,JP Duminy,Mumbai Indians,0,0,0.015,"$156,250","$616,251"
170,JP Duminy,Deccan Chargers,-64,-0.238,0.077,"$300,000","$364,356"
9,J Faulkner,Rajasthan Royals,214,0.829,0.207,"$400,000","$1,597,010"
63,J Faulkner,Pune Warriors,17,0.062,0.01,NA,"$619,396"
84,J Faulkner,Kings XI Punjab,-4,-0.015,0.022,"$190,000","$622,974"
90,J Faulkner,Rajasthan Royals,-23,-0.077,0.131,"$850,000","$424,313"
139,J Faulkner,Gujarat Lions,-112,-0.371,0.028,"$850,000","$42,239"
145,J Faulkner,Rajasthan Royals,-271,-0.975,0.075,"$850,000","$-578,004"
154,J Faulkner,Gujarat Lions,-150,-0.545,0.049,"$850,000","$-138,725"
109,JPR Scantlebury-Sear,Kolkata Knight Riders,-51,-0.176,0.013,NA,"$359,532"
13,J Hazlewood,Royal Challengers Bangalore,168,0.621,0.132,"$285,700","$1,136,987"
70,J Hazlewood,Royal Challengers Bangalore,9,0.033,0.024,"$285,700","$523,889"
88,J Hazlewood,Chennai Super Kings,-35,-0.117,0.011,"$285,700","$415,429"
73,JR Hopes,Delhi Daredevils,8,0.031,0.102,"$350,000","$593,042"
157,JR Hopes,Kings XI Punjab,-158,-0.57,0.096,NA,"$157,607"
90,JR Philippe,Royal Challengers Bangalore,-35,-0.12,0.021,"$28,600","$411,066"
45,JW Hastings,Kolkata Knight Riders,23,0.076,0.019,"$195,000","$515,304"
68,JW Hastings,Chennai Super Kings,0,0.001,0.008,"$83,000","$519,286"
31,K Cooper,Rajasthan Royals,80,0.291,0.084,"$50,000","$863,244"
88,K Cooper,Rajasthan Royals,-10,-0.037,0.1,"$50,000","$675,917"
102,K Goel,Kings XI Punjab,-16,-0.057,0.005,NA,"$493,440"
121,K Goel,Kings XI Punjab,-55,-0.199,0.018,NA,"$372,064"
151,K Goel,Kings XI Punjab,-77,-0.311,0.041,NA,"$380,964"
69,K Gowtham,Lucknow Super Giants,4,0.016,0.027,"$900,000","$534,684"
101,K Gowtham,Kings XI Punjab,-42,-0.142,0.021,"$900,000","$379,069"
120,K Gowtham,Lucknow Super Giants,-26,-0.091,0.037,"$900,000","$417,579"
130,K Gowtham,Rajasthan Royals,-94,-0.326,0.087,"$968,750","$140,737"
160,K Gowtham,Rajasthan Royals,-201,-0.695,0.016,"$968,750","$-486,397"
55,K Kartikeya,Mumbai Indians,30,0.112,0.03,NA,"$630,256"
189,K Kartikeya,Mumbai Indians,-105,-0.368,0.032,NA,"$180,096"
77,K Khejroliya,Royal Challengers Bangalore,-18,-0.063,0.007,"$15,000","$481,249"
88,K Khejroliya,Kolkata Knight Riders,-8,-0.028,0.011,"$15,000","$471,592"
106,K Khejroliya,Royal Challengers Bangalore,-47,-0.164,0.012,"$15,000","$377,035"
153,K Nitish Kumar Reddy,Sunrisers Hyderabad,-53,-0.187,0.002,NA,"$335,275"
4,K PITERSON,Royal Challengers Bangalore,160,0.566,0.126,"$1,550,000","$836,869"
14,K PITERSON,Delhi Daredevils,124,0.45,0.088,"$1,550,000","$988,090"
52,K PITERSON,Rising Pune Supergiants,15,0.05,0.017,"$525,000","$487,788"
54,K PITERSON,Delhi Daredevils,12,0.041,0.076,"$1,500,000","$567,991"
112,K PITERSON,Royal Challengers Bangalore,-38,-0.155,0.055,"$1,550,000","$469,395"
3,K Rabada,Delhi Capitals,320,1.082,0.232,"$656,250","$2,159,233"
6,K Rabada,Delhi Capitals,268,0.925,0.196,"$656,250","$1,993,961"
15,K Rabada,Punjab Kings,153,0.566,0.149,"$656,250","$1,082,232"
56,K Rabada,Delhi Capitals,-1,-0.002,0.092,"$656,250","$655,231"
111,K Rabada,Delhi Daredevils,-40,-0.145,0.065,"$746,000","$284,041"
162,K Rabada,Punjab Kings,-60,-0.213,0.033,"$656,250","$312,984"
73,K Santokie,Mumbai Indians,-2,-0.008,0.022,"$50,000","$508,328"
108,K Upadhyay,Pune Warriors,-22,-0.08,0.005,NA,"$571,936"
142,K Upadhyay,Pune Warriors,-45,-0.174,0.002,NA,"$530,201"
100,K Yadav,Rajasthan Royals,-14,-0.049,0.009,NA,"$453,588"
24,KA Jamieson,Royal Challengers Bangalore,62,0.219,0.133,"$2,142,900","$965,515"
9,K Pollard,Mumbai Indians,116,0.409,0.161,"$843,750","$1,232,275"
13,K Pollard,Mumbai Indians,164,0.634,0.17,"$900,000","$1,389,605"
14,K Pollard,Mumbai Indians,124,0.446,0.14,"$900,000","$989,659"
15,K Pollard,Mumbai Indians,92,0.326,0.151,"$750,000","$704,569"
32,K Pollard,Mumbai Indians,78,0.282,0.162,"$750,000","$856,177"
37,K Pollard,Mumbai Indians,57,0.197,0.076,"$843,750","$879,331"
38,K Pollard,Mumbai Indians,62,0.208,0.107,"$843,750","$888,103"
58,K Pollard,Mumbai Indians,14,0.049,0.092,"$900,000","$489,082"
116,K Pollard,Mumbai Indians,-64,-0.223,0.025,"$843,750","$290,976"
136,K Pollard,Mumbai Indians,-103,-0.343,0.041,"$900,000","$71,872"
142,K Pollard,Mumbai Indians,-119,-0.405,0.083,"$900,000","$24,939"
162,K Pollard,Mumbai Indians,-81,-0.301,0.054,"$843,750","$219,096"
196,K Pollard,Mumbai Indians,-196,-0.727,0.091,"$750,000","$-51,360"
170,KAJ Roach,Deccan Chargers,-94,-0.333,0.005,"$720,000","$341,295"
40,Kamran Akmal,Rajasthan Royals,48,0.173,0.043,"$150,000","$587,099"
51,Kamran Khan,Rajasthan Royals,30,0.107,0.029,NA,"$583,845"
60,Kamran Khan,Rajasthan Royals,5,0.021,0.037,NA,"$569,163"
151,Kamran Khan,Pune Warriors,-47,-0.174,0.001,NA,"$418,764"
1,KANE WILLIOMSON,Sunrisers Hyderabad,351,1.221,0.214,"$468,750","$2,397,239"
14,KANE WILLIOMSON,Sunrisers Hyderabad,101,0.355,0.112,"$468,750","$1,156,459"
16,KANE WILLIOMSON,Sunrisers Hyderabad,119,0.433,0.072,"$100,000","$894,937"
20,KANE WILLIOMSON,Sunrisers Hyderabad,123,0.415,0.092,"$468,750","$1,189,160"
59,KANE WILLIOMSON,Sunrisers Hyderabad,4,0.016,0.009,"$100,000","$515,278"
106,KANE WILLIOMSON,Sunrisers Hyderabad,-38,-0.132,0.031,"$468,750","$375,604"
111,KANE WILLIOMSON,Sunrisers Hyderabad,-57,-0.191,0.026,"$100,000","$232,735"
125,KANE WILLIOMSON,Sunrisers Hyderabad,-43,-0.157,0.05,"$468,750","$362,455"
12,Karanveer Singh,Kings XI Punjab,153,0.521,0.097,"$16,000","$1,152,441"
138,Karanveer Singh,Kings XI Punjab,-143,-0.514,0.012,"$16,000","$-69,424"
61,Kartik Tyagi,Rajasthan Royals,-4,-0.014,0.03,"$185,700","$638,383"
135,Kartik Tyagi,Rajasthan Royals,-124,-0.419,0.062,"$185,700","$-23,794"
159,Kartik Tyagi,Sunrisers Hyderabad,-58,-0.204,0.007,"$185,700","$320,700"
164,Kartik Tyagi,Sunrisers Hyderabad,-92,-0.339,0.009,"$185,700","$181,266"
76,KB Arun Karthik,Chennai Super Kings,3,0.011,0.002,NA,"$530,925"
83,KB Arun Karthik,Royal Challengers Bangalore,-7,-0.029,0.009,NA,"$684,426"
150,KB Arun Karthik,Royal Challengers Bangalore,-45,-0.166,0.001,NA,"$425,565"
65,KC Cariappa,Kolkata Knight Riders,-1,-0.005,0.01,"$400,000","$492,111"
88,KC Cariappa,Kolkata Knight Riders,-24,-0.083,0.002,"$120,000","$450,627"
128,KC Cariappa,Kings XI Punjab,-85,-0.283,0.028,"$120,000","$135,371"
131,KC Cariappa,Kings XI Punjab,-68,-0.248,0.021,"$120,000","$175,179"
12,K Sangakkara,Kings XI Punjab,121,0.491,0.123,"$700,000","$835,590"
27,K Sangakkara,Kings XI Punjab,81,0.29,0.09,"$700,000","$654,731"
53,K Sangakkara,Kings XI Punjab,28,0.099,0.089,"$700,000","$579,435"
56,K Sangakkara,Deccan Chargers,24,0.09,0.079,"$700,000","$643,200"
166,K Sangakkara,Deccan Chargers,-90,-0.328,0.041,"$700,000","$377,207"
188,K Sangakkara,Sunrisers Hyderabad,-102,-0.396,0.017,"$700,000","$294,078"
24,K Pandya,Mumbai Indians,77,0.281,0.144,"$300,000","$734,286"
32,K Pandya,Mumbai Indians,70,0.232,0.132,"$300,000","$680,401"
37,K Pandya,Mumbai Indians,31,0.109,0.133,"$1,375,000","$775,242"
124,K Pandya,Mumbai Indians,-104,-0.368,0.078,"$1,375,000","$141,367"
138,K Pandya,Lucknow Super Giants,-52,-0.192,0.095,"$1,375,000","$327,611"
149,K Pandya,Mumbai Indians,-118,-0.408,0.116,"$1,375,000","$-46,975"
149,K Pandya,Mumbai Indians,-251,-0.848,0.066,"$1,375,000","$-647,724"
200,K Pandya,Lucknow Super Giants,-151,-0.532,0.086,"$1,375,000","$39,492"
146,KJ Abbott,Kings XI Punjab,-123,-0.408,0.023,"$315,000","$3,082"
7,KK Ahmed,Sunrisers Hyderabad,253,0.873,0.166,"$468,750","$1,914,345"
44,KK Ahmed,Delhi Capitals,54,0.199,0.094,"$468,750","$716,868"
65,KK Ahmed,Sunrisers Hyderabad,-11,-0.037,0.051,"$468,750","$531,779"
93,KK Ahmed,Sunrisers Hyderabad,-37,-0.129,0.001,"$468,750","$428,087"
119,KK Ahmed,Sunrisers Hyderabad,-79,-0.276,0.048,"$468,750","$270,535"
139,KK Ahmed,Delhi Capitals,-41,-0.145,0.054,"$468,750","$371,283"
125,KK Cooper,Rajasthan Royals,-65,-0.221,0.036,NA,"$248,978"
33,KK Nair,Rajasthan Royals,48,0.164,0.076,"$125,000","$717,756"
34,KK Nair,Delhi Daredevils,68,0.225,0.093,"$600,000","$672,993"
86,KK Nair,Kings XI Punjab,-23,-0.078,0,"$875,000","$458,283"
89,KK Nair,Kings XI Punjab,-28,-0.099,0.06,"$875,000","$471,846"
97,KK Nair,Kings XI Punjab,-41,-0.138,0.002,"$875,000","$384,887"
106,KK Nair,Delhi Daredevils,-35,-0.127,0.082,"$600,000","$303,065"
118,KK Nair,Rajasthan Royals,-36,-0.132,0.002,"$71,400","$387,343"
119,KK Nair,Rajasthan Royals,-85,-0.305,0.032,"$125,000","$161,147"
143,KK Nair,Royal Challengers Bangalore,-45,-0.176,0.001,NA,"$528,074"
104,KL Nagarkoti,Kolkata Knight Riders,-52,-0.184,0.001,"$500,000","$399,703"
113,KL Nagarkoti,Delhi Capitals,-28,-0.103,0,"$500,000","$416,214"
144,KL Nagarkoti,Kolkata Knight Riders,-148,-0.501,0.033,"$500,000","$-143,054"
1,KL Rahul,Punjab Kings,222,0.783,0.248,"$1,718,750","$1,757,372"
2,KL Rahul,Lucknow Super Giants,332,1.224,0.173,"$1,718,750","$1,737,300"
2,KL Rahul,Kings XI Punjab,330,1.113,0.194,"$1,718,750","$2,204,319"
2,KL Rahul,Kings XI Punjab,328,1.141,0.193,"$1,718,750","$2,280,549"
5,KL Rahul,Kings XI Punjab,288,0.994,0.217,"$1,718,750","$2,099,606"
16,KL Rahul,Sunrisers Hyderabad,137,0.454,0.116,"$166,000","$915,346"
43,KL Rahul,Lucknow Super Giants,57,0.202,0.064,"$1,718,750","$668,780"
56,KL Rahul,Sunrisers Hyderabad,10,0.036,0.036,"$166,000","$537,342"
102,KL Rahul,Sunrisers Hyderabad,-31,-0.106,0.039,"$166,000","$389,003"
120,KL Rahul,Royal Challengers Bangalore,-29,-0.114,0.001,NA,"$594,018"
56,KM Asif,Chennai Super Kings,9,0.033,0.017,"$62,500","$664,386"
171,KM Asif,Rajasthan Royals,-75,-0.263,0.02,"$62,500","$270,117"
29,K Jadhav,Delhi Daredevils,64,0.219,0.054,"$333,000","$784,724"
31,K Jadhav,Royal Challengers Bangalore,56,0.204,0.076,"$333,000","$652,904"
39,K Jadhav,Royal Challengers Bangalore,42,0.139,0.033,"$333,000","$581,978"
44,K Jadhav,Chennai Super Kings,24,0.084,0.014,"$1,218,750","$738,776"
59,K Jadhav,Delhi Daredevils,22,0.077,0.023,NA,"$567,307"
66,K Jadhav,Delhi Capitals,12,0.042,0.007,"$285,700","$531,605"
68,K Jadhav,Sunrisers Hyderabad,-14,-0.05,0.016,"$285,700","$587,839"
77,K Jadhav,Chennai Super Kings,-23,-0.078,0.014,"$1,218,750","$472,150"
82,K Jadhav,Delhi Daredevils,-24,-0.085,0.044,"$333,000","$403,854"
107,K Jadhav,Delhi Daredevils,-20,-0.077,0.034,NA,"$633,372"
139,K Jadhav,Chennai Super Kings,-88,-0.302,0.038,"$1,218,750","$115,320"
162,K Jadhav,Kochi Tuskers Kerala,-59,-0.221,0.002,NA,"$378,808"
122,KMA Paul,Delhi Capitals,-59,-0.205,0.06,"$71,400","$263,835"
59,KMDN Kulasekara,Chennai Super Kings,21,0.075,0.03,NA,"$693,641"
79,KMDN Kulasekara,Chennai Super Kings,1,0.003,0.004,NA,"$569,238"
61,KP Appanna,Royal Challengers Bangalore,16,0.06,0.042,NA,"$681,863"
108,KP Appanna,Royal Challengers Bangalore,-20,-0.07,0.01,NA,"$486,274"
115,KP Appanna,Royal Challengers Bangalore,-40,-0.161,0.016,NA,"$465,994"
132,KR Mayers,Lucknow Super Giants,-33,-0.117,0.081,NA,"$395,288"
106,KR Sen,Rajasthan Royals,-23,-0.085,0.047,NA,"$434,134"
123,KR Sen,Rajasthan Royals,-27,-0.095,0.002,NA,"$414,150"
128,KS Bharat,Delhi Capitals,-44,-0.161,0,"$16,667","$358,472"
104,KS Sharma,Lucknow Super Giants,-22,-0.081,0,NA,"$438,116"
141,KS Sharma,Lucknow Super Giants,-42,-0.149,0.002,NA,"$367,854"
14,Kuldeep Yadav,Delhi Capitals,154,0.569,0.134,"$28,600","$1,085,219"
26,Kuldeep Yadav,Kolkata Knight Riders,79,0.264,0.06,"$66,000","$714,267"
33,Kuldeep Yadav,Kolkata Knight Riders,41,0.143,0.112,"$906,250","$824,835"
106,Kuldeep Yadav,Kolkata Knight Riders,-48,-0.161,0.012,"$906,250","$351,436"
119,Kuldeep Yadav,Kolkata Knight Riders,-53,-0.191,0.079,"$66,000","$235,423"
159,Kuldeep Yadav,Kolkata Knight Riders,-159,-0.549,0.023,"$906,250","$-262,858"
174,Kuldeep Yadav,Delhi Capitals,-80,-0.282,0.074,"$28,600","$253,827"
37,KV Sharma,Mumbai Indians,51,0.184,0.1,"$478,000","$631,766"
40,KV Sharma,Sunrisers Hyderabad,55,0.211,0.096,NA,"$939,694"
45,KV Sharma,Chennai Super Kings,22,0.076,0.026,"$478,000","$727,107"
59,KV Sharma,Sunrisers Hyderabad,7,0.025,0.12,"$625,000","$548,509"
64,KV Sharma,Chennai Super Kings,-5,-0.018,0.004,"$478,000","$550,148"
75,KV Sharma,Chennai Super Kings,-19,-0.065,0.025,"$478,000","$491,057"
77,KV Sharma,Royal Challengers Bangalore,0,-0.001,0.048,"$478,000","$494,740"
93,KV Sharma,Royal Challengers Bangalore,-23,-0.092,0,NA,"$505,108"
133,KV Sharma,Sunrisers Hyderabad,-122,-0.438,0.078,"$625,000","$14,420"
152,KV Sharma,Sunrisers Hyderabad,-133,-0.441,0.014,"$625,000","$-31,842"
30,KW Richardson,Royal Challengers Bangalore,72,0.24,0.054,"$300,000","$688,867"
45,KW Richardson,Rajasthan Royals,25,0.087,0.058,"$166,000","$624,000"
57,KW Richardson,Royal Challengers Bangalore,-1,-0.003,0.007,"$571,400","$653,827"
164,KW Richardson,Pune Warriors,-65,-0.252,0.023,"$700,000","$447,239"
41,L Ablish,Kings XI Punjab,48,0.171,0.031,NA,"$619,125"
141,L Ablish,Kings XI Punjab,-39,-0.145,0.001,NA,"$443,418"
13,L Balaji,Kolkata Knight Riders,140,0.51,0.096,"$500,000","$1,035,202"
49,L Balaji,Kings XI Punjab,19,0.065,0.094,"$300,000","$597,213"
54,L Balaji,Chennai Super Kings,15,0.053,0.078,NA,"$517,733"
95,L Balaji,Chennai Super Kings,-23,-0.095,0.085,NA,"$503,407"
134,L Balaji,Chennai Super Kings,-40,-0.14,0.059,NA,"$447,686"
181,L Balaji,Kolkata Knight Riders,-91,-0.337,0.064,"$500,000","$280,192"
182,L Balaji,Kolkata Knight Riders,-95,-0.369,0.068,"$500,000","$322,795"
2,L MALINGA,Mumbai Indians,325,1.207,0.207,NA,"$1,592,801"
4,L MALINGA,Mumbai Indians,209,0.711,0.152,"$1,350,000","$1,383,786"
8,L MALINGA,Mumbai Indians,139,0.564,0.154,NA,"$876,971"
9,L MALINGA,Mumbai Indians,172,0.624,0.172,NA,"$1,124,715"
11,L MALINGA,Mumbai Indians,218,0.784,0.176,"$1,350,000","$1,362,544"
16,L MALINGA,Mumbai Indians,87,0.309,0.126,NA,"$695,197"
49,L MALINGA,Mumbai Indians,22,0.075,0.104,"$285,700","$692,539"
116,L MALINGA,Mumbai Indians,-25,-0.097,0.103,"$1,100,000","$612,100"
126,L MALINGA,Mumbai Indians,-62,-0.226,0.087,"$1,350,000","$198,431"
12,L Ngidi,Chennai Super Kings,153,0.532,0.118,"$78,130","$1,392,243"
30,L Ngidi,Chennai Super Kings,96,0.325,0.073,"$78,130","$1,058,266"
49,L Ngidi,Chennai Super Kings,14,0.049,0.051,"$78,130","$726,835"
68,L Ronchi,Mumbai Indians,0,0,0.001,NA,"$557,259"
85,L Ronchi,Mumbai Indians,-19,-0.069,0.008,NA,"$447,211"
29,LA Carseldine,Rajasthan Royals,53,0.216,0.046,NA,"$679,702"
15,LA Pomersbach,Kings XI Punjab,125,0.451,0.086,NA,"$747,797"
58,LA Pomersbach,Kings XI Punjab,9,0.033,0.018,"$300,000","$750,370"
101,LA Pomersbach,Kings XI Punjab,-28,-0.113,0.011,NA,"$493,204"
157,LA Pomersbach,Royal Challengers Bangalore,-52,-0.194,0.007,"$50,000","$401,762"
33,Lalit Yadav,Delhi Capitals,42,0.149,0.065,"$28,600","$867,235"
123,Lalit Yadav,Delhi Capitals,-39,-0.143,0.06,"$28,600","$376,392"
196,Lalit Yadav,Delhi Capitals,-129,-0.455,0.025,"$28,600","$105,508"
142,LE Plunkett,Delhi Daredevils,-138,-0.479,0.026,NA,"$-82,434"
35,L Ferguson,Kolkata Knight Riders,70,0.237,0.073,"$228,600","$930,280"
73,L Ferguson,Rising Pune Supergiants,-4,-0.014,0.032,"$75,000","$422,497"
151,L Ferguson,Kolkata Knight Riders,-123,-0.423,0.015,"$228,600","$-69,942"
163,L Ferguson,Kolkata Knight Riders,-61,-0.214,0.008,"$228,600","$312,126"
183,L Ferguson,Gujarat Titans,-147,-0.544,0.068,"$228,600","$-22,821"
62,LI Meriwala,Delhi Capitals,-4,-0.014,0.011,NA,"$638,383"
115,Liton Das,Kolkata Knight Riders,-23,-0.081,0.001,NA,"$426,153"
112,LJ Wright,Pune Warriors,-24,-0.087,0.001,NA,"$566,439"
135,LJ Wright,Pune Warriors,-39,-0.153,0.024,"$200,000","$552,537"
8,LMP Simmons,Mumbai Indians,191,0.65,0.14,NA,"$1,309,512"
10,LMP Simmons,Mumbai Indians,221,0.795,0.176,NA,"$1,374,680"
85,LMP Simmons,Mumbai Indians,-21,-0.069,0.002,NA,"$361,849"
90,LMP Simmons,Mumbai Indians,-21,-0.076,0.033,NA,"$356,968"
97,LPC Silva,Deccan Chargers,-34,-0.123,0.01,"$100,000","$415,996"
37,LR Shukla,Kolkata Knight Riders,50,0.18,0.091,NA,"$591,145"
99,LR Shukla,Kolkata Knight Riders,-12,-0.044,0.001,NA,"$529,282"
138,LR Shukla,Kolkata Knight Riders,-59,-0.24,0.049,NA,"$421,212"
138,LR Shukla,Kolkata Knight Riders,-43,-0.152,0.029,NA,"$441,071"
139,LR Shukla,Delhi Daredevils,-106,-0.362,0.016,"$250,000","$77,296"
140,LR Shukla,Kolkata Knight Riders,-44,-0.169,0.006,NA,"$535,519"
156,LR Shukla,Kolkata Knight Riders,-69,-0.25,0.021,NA,"$438,452"
30,R Taylor,Royal Challengers Bangalore,51,0.208,0.08,NA,"$675,167"
40,R Taylor,Rajasthan Royals,42,0.155,0.051,"$1,000,000","$698,459"
42,R Taylor,Royal Challengers Bangalore,43,0.153,0.047,NA,"$575,538"
96,R Taylor,Delhi Daredevils,-26,-0.087,0.016,"$1,000,000","$412,137"
109,R Taylor,Royal Challengers Bangalore,-20,-0.072,0.025,NA,"$485,171"
128,R Taylor,Pune Warriors,-36,-0.139,0.014,"$1,000,000","$567,428"
138,R Taylor,Delhi Daredevils,-46,-0.165,0.044,"$1,000,000","$505,194"
30,LS Livingstone,Punjab Kings,86,0.317,0.146,"$107,100","$834,342"
84,LS Livingstone,Punjab Kings,-5,-0.016,0.063,"$107,100","$481,880"
90,LS Livingstone,Rajasthan Royals,-25,-0.087,0.014,"$71,400","$444,503"
12,M Agarwal,Kings XI Punjab,169,0.57,0.117,"$156,250","$1,414,589"
16,M Agarwal,Punjab Kings,97,0.342,0.147,"$156,250","$1,138,207"
48,M Agarwal,Kings XI Punjab,22,0.076,0.066,"$156,250","$694,070"
78,M Agarwal,Sunrisers Hyderabad,-1,-0.003,0.056,"$156,250","$493,025"
101,M Agarwal,Delhi Daredevils,-53,-0.19,0.044,"$266,000","$288,017"
115,M Agarwal,Delhi Daredevils,-60,-0.198,0.005,"$266,000","$225,327"
121,M Agarwal,Delhi Daredevils,-53,-0.192,0.005,"$266,000","$234,366"
141,M Agarwal,Delhi Daredevils,-115,-0.393,0.017,"$266,000","$39,550"
142,M Agarwal,Royal Challengers Bangalore,-40,-0.147,0.033,NA,"$441,718"
144,M Agarwal,Kings XI Punjab,-154,-0.538,0.016,"$156,250","$-168,493"
152,M Agarwal,Royal Challengers Bangalore,-55,-0.215,0.012,NA,"$486,593"
155,M Agarwal,Royal Challengers Bangalore,-64,-0.234,0.05,NA,"$451,015"
177,M Agarwal,Punjab Kings,-114,-0.422,0.031,"$156,250","$98,636"
40,M Ashwin,Kings XI Punjab,55,0.185,0.071,"$28,600","$854,652"
60,M Ashwin,Royal Challengers Bangalore,6,0.021,0.027,"$343,750","$646,882"
82,M Ashwin,Mumbai Indians,-4,-0.015,0.046,"$28,600","$503,822"
117,M Ashwin,Rising Pune Supergiants,-61,-0.201,0.04,NA,"$222,152"
123,M Ashwin,Punjab Kings,-104,-0.367,0.022,"$28,600","$142,771"
150,M Ashwin,Rajasthan Royals,-52,-0.183,0.001,"$28,600","$338,704"
152,M Ashwin,Kings XI Punjab,-133,-0.459,0.035,"$28,600","$-125,061"
70,M de Lange,Mumbai Indians,-1,-0.003,0.012,"$50,000","$514,416"
83,M de Lange,Mumbai Indians,-24,-0.086,0.003,"$50,000","$402,751"
114,M de Lange,Kolkata Knight Riders,-25,-0.09,0.017,NA,"$564,084"
90,M Jansen,Mumbai Indians,-41,-0.144,0.024,"$28,600","$455,863"
110,M Jansen,Sunrisers Hyderabad,-18,-0.065,0.069,"$28,600","$439,870"
170,M Jansen,Sunrisers Hyderabad,-97,-0.358,0.049,"$28,600","$162,350"
96,M Kaif,Royal Challengers Bangalore,-12,-0.045,0.002,"$130,000","$599,418"
